experiment,morphology,resolution,transport_phase_fraction,crystalline_like_fraction_definition,crystalline_like_fraction_target,crystalline_like_fraction_actual_transport_phase,crystalline_like_fraction_actual_total_material,placement_mode,seed,eligible_voxel_count,selected_voxel_count,placement_algorithm,selection_digest,d_mobile,d_crystal,d_matrix,contrast_ratio_mobile_to_matrix,geometry_perturbation_mode,components,largest_component_fraction,percolates_x,percolates_y,percolates_z,phase_fraction,d_eff_x,d_eff_normalized_x,d_eff_baseline_x,flux_error_x,residual_norm_x,iterations_x,d_eff_y,d_eff_normalized_y,d_eff_baseline_y,flux_error_y,residual_norm_y,iterations_y,d_eff_z,d_eff_normalized_z,d_eff_baseline_z,flux_error_z,residual_norm_z,iterations_z
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260912,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.22594840432527416,1.0,0.22594840432527416,4.0180272127795653e-10,8.353975103823228e-11,921,0.2259484043553433,1.0,0.2259484043553433,1.8804298808404064e-10,9.445409989971876e-11,905,0.22594840437157887,1.0,0.22594840437157887,1.5138104714346262e-11,7.938877320167707e-11,921
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260910,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,0.01,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.22594840432527416,1.0,0.22594840432527416,4.0180272127795653e-10,8.353975103823228e-11,921,0.2259484043553433,1.0,0.2259484043553433,1.8804298808404064e-10,9.445409989971876e-11,905,0.22594840437157887,1.0,0.22594840437157887,1.5138104714346262e-11,7.938877320167707e-11,921
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260911,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,0.01,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.22594840432527416,1.0,0.22594840432527416,4.0180272127795653e-10,8.353975103823228e-11,921,0.2259484043553433,1.0,0.2259484043553433,1.8804298808404064e-10,9.445409989971876e-11,905,0.22594840437157887,1.0,0.22594840437157887,1.5138104714346262e-11,7.938877320167707e-11,921
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260912,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,0.01,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.22594840432527416,1.0,0.22594840432527416,4.0180272127795653e-10,8.353975103823228e-11,921,0.2259484043553433,1.0,0.2259484043553433,1.8804298808404064e-10,9.445409989971876e-11,905,0.22594840437157887,1.0,0.22594840437157887,1.5138104714346262e-11,7.938877320167707e-11,921
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260910,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,0.001,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.22594840432527416,1.0,0.22594840432527416,4.0180272127795653e-10,8.353975103823228e-11,921,0.2259484043553433,1.0,0.2259484043553433,1.8804298808404064e-10,9.445409989971876e-11,905,0.22594840437157887,1.0,0.22594840437157887,1.5138104714346262e-11,7.938877320167707e-11,921
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260911,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,0.001,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.22594840432527416,1.0,0.22594840432527416,4.0180272127795653e-10,8.353975103823228e-11,921,0.2259484043553433,1.0,0.2259484043553433,1.8804298808404064e-10,9.445409989971876e-11,905,0.22594840437157887,1.0,0.22594840437157887,1.5138104714346262e-11,7.938877320167707e-11,921
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260912,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,0.001,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.22594840432527416,1.0,0.22594840432527416,4.0180272127795653e-10,8.353975103823228e-11,921,0.2259484043553433,1.0,0.2259484043553433,1.8804298808404064e-10,9.445409989971876e-11,905,0.22594840437157887,1.0,0.22594840437157887,1.5138104714346262e-11,7.938877320167707e-11,921
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.1,0.10012210012210013,0.0400390625,random,20260910,1638,164,seeded uniform sampling without replacement from transport phase,8706c5ca3855888af76ada0514784100f6f1fdabf59de51b0c625c8cbc124814,1.0,1.0,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.22594840432527416,1.0,0.22594840432527416,4.0180272127795653e-10,8.353975103823228e-11,921,0.2259484043553433,1.0,0.2259484043553433,1.8804298808404064e-10,9.445409989971876e-11,905,0.22594840437157887,1.0,0.22594840437157887,1.5138104714346262e-11,7.938877320167707e-11,921
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.1,0.10012210012210013,0.0400390625,random,20260911,1638,164,seeded uniform sampling without replacement from transport phase,f432bf136b2a8665bd53f07665a007a4944f9af5e0b6b2de197959e6793816b6,1.0,1.0,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.22594840432527416,1.0,0.22594840432527416,4.0180272127795653e-10,8.353975103823228e-11,921,0.2259484043553433,1.0,0.2259484043553433,1.8804298808404064e-10,9.445409989971876e-11,905,0.22594840437157887,1.0,0.22594840437157887,1.5138104714346262e-11,7.938877320167707e-11,921
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.1,0.10012210012210013,0.0400390625,random,20260912,1638,164,seeded uniform sampling without replacement from transport phase,9e9a79fc2d95313f924a8422cd895eb23c81cc33b75fa0b8799df25dbf5585b7,1.0,1.0,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.22594840432527416,1.0,0.22594840432527416,4.0180272127795653e-10,8.353975103823228e-11,921,0.2259484043553433,1.0,0.2259484043553433,1.8804298808404064e-10,9.445409989971876e-11,905,0.22594840437157887,1.0,0.22594840437157887,1.5138104714346262e-11,7.938877320167707e-11,921
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.1,0.10012210012210013,0.0400390625,random,20260910,1638,164,seeded uniform sampling without replacement from transport phase,8706c5ca3855888af76ada0514784100f6f1fdabf59de51b0c625c8cbc124814,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.1832166742608699,0.8108783720247571,0.22594840432527416,3.025385086972045e-09,9.470159222768313e-11,989,0.18346562148311832,0.8119801598359004,0.2259484043553433,2.9309840000786543e-09,8.799626949253843e-11,993,0.18212779036732307,0.8060592013201762,0.22594840437157887,8.927717478524838e-10,8.511955852652263e-11,987
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.1,0.10012210012210013,0.0400390625,random,20260911,1638,164,seeded uniform sampling without replacement from transport phase,f432bf136b2a8665bd53f07665a007a4944f9af5e0b6b2de197959e6793816b6,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.1876017516435736,0.8302857999984061,0.22594840432527416,6.065631468949625e-10,9.656664309024006e-11,1014,0.18119817272508718,0.8019449096888572,0.2259484043553433,1.8301327255293592e-09,9.774132920925041e-11,979,0.18215272980116454,0.8061695779962622,0.22594840437157887,4.316482430537197e-09,8.63571908131809e-11,994
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.1,0.10012210012210013,0.0400390625,random,20260912,1638,164,seeded uniform sampling without replacement from transport phase,9e9a79fc2d95313f924a8422cd895eb23c81cc33b75fa0b8799df25dbf5585b7,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.1817467651902316,0.8043728643845163,0.22594840432527416,4.975350234002731e-09,8.541899795270303e-11,996,0.18255416970972063,0.8079462664521513,0.2259484043553433,1.748936404236692e-09,9.65687385437e-11,973,0.18245193646805374,0.8074938036207864,0.22594840437157887,6.599924392482472e-10,9.591472488801628e-11,981
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.1,0.10012210012210013,0.0400390625,random,20260910,1638,164,seeded uniform sampling without replacement from transport phase,8706c5ca3855888af76ada0514784100f6f1fdabf59de51b0c625c8cbc124814,1.0,0.01,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.1715472571105983,0.7592319920243373,0.22594840432527416,5.113318897056346e-10,9.139822106943741e-11,1269,0.17224748725786587,0.7623310629225628,0.2259484043553433,2.883570023227211e-10,9.119463313979929e-11,1254,0.17077518588493837,0.7558149674033259,0.22594840437157887,4.908144212487263e-10,8.951794091432063e-11,1248
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.1,0.10012210012210013,0.0400390625,random,20260911,1638,164,seeded uniform sampling without replacement from transport phase,f432bf136b2a8665bd53f07665a007a4944f9af5e0b6b2de197959e6793816b6,1.0,0.01,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.177739546031966,0.7866377572469734,0.22594840432527416,2.0435645199947712e-10,9.40697018854825e-11,1276,0.16929280923249782,0.7492542809297973,0.2259484043553433,9.086082607268552e-11,8.793911291707518e-11,1274,0.17011794362259341,0.7529061517196174,0.22594840437157887,2.3090594729159164e-10,9.298246691463134e-11,1251
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.1,0.10012210012210013,0.0400390625,random,20260912,1638,164,seeded uniform sampling without replacement from transport phase,9e9a79fc2d95313f924a8422cd895eb23c81cc33b75fa0b8799df25dbf5585b7,1.0,0.01,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.16961594509379616,0.750684412223677,0.22594840432527416,2.375066463324785e-10,9.733517809851935e-11,1241,0.17126157728574254,0.7579676332495972,0.2259484043553433,1.1473632128437079e-09,9.162478201631937e-11,1259,0.17124298063269633,0.7578853283295692,0.22594840437157887,1.5473853068753636e-10,7.210618968039604e-11,1267
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.1,0.10012210012210013,0.0400390625,random,20260910,1638,164,seeded uniform sampling without replacement from transport phase,8706c5ca3855888af76ada0514784100f6f1fdabf59de51b0c625c8cbc124814,1.0,0.001,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.17011781218851071,0.7529055701743748,0.22594840432527416,1.0895983542397146e-09,8.758761689425395e-11,983,0.17089244663484088,0.7563339388141138,0.2259484043553433,3.05399050254084e-10,7.97163008788147e-11,971,0.16941922462990316,0.7498137687721318,0.22594840437157887,1.8062619005517464e-10,9.055150610651734e-11,983
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.1,0.10012210012210013,0.0400390625,random,20260911,1638,164,seeded uniform sampling without replacement from transport phase,f432bf136b2a8665bd53f07665a007a4944f9af5e0b6b2de197959e6793816b6,1.0,0.001,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.1765536352650524,0.7813891662225979,0.22594840432527416,3.6232880572397995e-09,9.589407480464579e-11,960,0.1678406584196672,0.7428273675954289,0.2259484043553433,1.4431966245825578e-10,8.356675151907089e-11,964,0.1686379343305073,0.7463559426300582,0.22594840437157887,6.095045341159809e-10,8.277656632074345e-11,981
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.1,0.10012210012210013,0.0400390625,random,20260912,1638,164,seeded uniform sampling without replacement from transport phase,9e9a79fc2d95313f924a8422cd895eb23c81cc33b75fa0b8799df25dbf5585b7,1.0,0.001,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.16812139818489996,0.7440698627057939,0.22594840432527416,1.0038249067864076e-10,9.831424363939397e-11,974,0.16990616813999176,0.7519688781372612,0.2259484043553433,1.2259253112696254e-09,9.81064991838617e-11,956,0.16989226881754063,0.7519073626125181,0.22594840437157887,5.250072884076353e-10,9.383600276737674e-11,979
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260910,1638,328,seeded uniform sampling without replacement from transport phase,c2d940e854deeb5b8c635635ce754a39994110cd1b161aed21206332be043345,1.0,1.0,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.22594840432527416,1.0,0.22594840432527416,4.0180272127795653e-10,8.353975103823228e-11,921,0.2259484043553433,1.0,0.2259484043553433,1.8804298808404064e-10,9.445409989971876e-11,905,0.22594840437157887,1.0,0.22594840437157887,1.5138104714346262e-11,7.938877320167707e-11,921
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260911,1638,328,seeded uniform sampling without replacement from transport phase,4e2a0cbc87b8b0690bfbbbe0a06d30d564aa4c3615fb58784e58f1efb2e4a51d,1.0,1.0,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.22594840432527416,1.0,0.22594840432527416,4.0180272127795653e-10,8.353975103823228e-11,921,0.2259484043553433,1.0,0.2259484043553433,1.8804298808404064e-10,9.445409989971876e-11,905,0.22594840437157887,1.0,0.22594840437157887,1.5138104714346262e-11,7.938877320167707e-11,921
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260912,1638,328,seeded uniform sampling without replacement from transport phase,213a835a46dc47cbd61f917b6b1585493be79ed450a1568d940243980f700faf,1.0,1.0,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.22594840432527416,1.0,0.22594840432527416,4.0180272127795653e-10,8.353975103823228e-11,921,0.2259484043553433,1.0,0.2259484043553433,1.8804298808404064e-10,9.445409989971876e-11,905,0.22594840437157887,1.0,0.22594840437157887,1.5138104714346262e-11,7.938877320167707e-11,921
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260910,1638,328,seeded uniform sampling without replacement from transport phase,c2d940e854deeb5b8c635635ce754a39994110cd1b161aed21206332be043345,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.1400313722505987,0.6197493302453699,0.22594840432527416,1.732792761783608e-10,9.872443090983686e-11,1035,0.14721523693676505,0.6515436006586858,0.2259484043553433,1.9539052907979165e-10,9.430281084782579e-11,1033,0.15033466674289744,0.6653495392499768,0.22594840437157887,4.302876105092543e-12,9.135554383413426e-11,1029
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260911,1638,328,seeded uniform sampling without replacement from transport phase,4e2a0cbc87b8b0690bfbbbe0a06d30d564aa4c3615fb58784e58f1efb2e4a51d,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.14616493046919324,0.6468951657599448,0.22594840432527416,9.284758592996749e-11,8.948966069242572e-11,1016,0.14409203900815343,0.6377209851039424,0.2259484043553433,1.2541725172434954e-10,9.723420486438321e-11,1010,0.14999609776379036,0.6638511043305149,0.22594840437157887,4.258378593764238e-10,9.789360855798346e-11,1022
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260912,1638,328,seeded uniform sampling without replacement from transport phase,213a835a46dc47cbd61f917b6b1585493be79ed450a1568d940243980f700faf,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.14888280641313723,0.6589239116679324,0.22594840432527416,1.7563720811515467e-10,9.393610468156123e-11,1031,0.14491213449375923,0.6413505548189647,0.2259484043553433,2.1669064532784446e-10,8.47793171556692e-11,1034,0.14301217964442356,0.6329417551860016,0.22594840437157887,1.2203184271916094e-10,8.570313663682646e-11,1034
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260910,1638,328,seeded uniform sampling without replacement from transport phase,c2d940e854deeb5b8c635635ce754a39994110cd1b161aed21206332be043345,1.0,0.01,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.11579257046319,0.512473503891161,0.22594840432527416,4.630725264937446e-10,9.670055876836168e-11,1316,0.12612818429243572,0.5582167515291551,0.2259484043553433,1.4328711350719084e-10,9.255208188866137e-11,1295,0.1297164261572873,0.5740975534572255,0.22594840437157887,2.5073740948639296e-10,8.782879131442084e-11,1319
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260911,1638,328,seeded uniform sampling without replacement from transport phase,4e2a0cbc87b8b0690bfbbbe0a06d30d564aa4c3615fb58784e58f1efb2e4a51d,1.0,0.01,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.12588094970231606,0.5571225434329622,0.22594840432527416,4.898694249977927e-10,9.774072139709927e-11,1296,0.1227215912018074,0.5431398887367501,0.2259484043553433,3.5521372528549705e-10,8.779104453541011e-11,1318,0.1311051460602251,0.580243734957379,0.22594840437157887,2.1607851910583628e-11,9.732704773308092e-11,1305
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260912,1638,328,seeded uniform sampling without replacement from transport phase,213a835a46dc47cbd61f917b6b1585493be79ed450a1568d940243980f700faf,1.0,0.01,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.12798800317671377,0.5664479178727144,0.22594840432527416,1.0358419250613078e-10,8.922310094918378e-11,1339,0.12359719195938616,0.547015113083109,0.2259484043553433,6.42948824686949e-10,9.990348983784804e-11,1326,0.12061467458095236,0.533815119944808,0.22594840437157887,6.325913498657355e-11,8.64146224593534e-11,1350
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260910,1638,328,seeded uniform sampling without replacement from transport phase,c2d940e854deeb5b8c635635ce754a39994110cd1b161aed21206332be043345,1.0,0.001,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.11259358838277125,0.4983154836565347,0.22594840432527416,1.2267257905066457e-09,8.638428000707974e-11,1056,0.12344842000558749,0.5463566797818289,0.2259484043553433,4.279191103755908e-11,8.421871259882982e-11,1003,0.12707331272190642,0.5623996906520773,0.22594840437157887,2.6017182506391003e-09,9.611110985017228e-11,1059
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260911,1638,328,seeded uniform sampling without replacement from transport phase,4e2a0cbc87b8b0690bfbbbe0a06d30d564aa4c3615fb58784e58f1efb2e4a51d,1.0,0.001,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.12332305330908049,0.5458018332873255,0.22594840432527416,1.5471595899808467e-09,9.973474267975169e-11,990,0.12005263306755563,0.5313276427425082,0.2259484043553433,7.964496394364833e-11,9.467370695863241e-11,1006,0.12878441082779138,0.5699726501099852,0.22594840437157887,4.542470226762438e-09,9.293998763068961e-11,1022
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260912,1638,328,seeded uniform sampling without replacement from transport phase,213a835a46dc47cbd61f917b6b1585493be79ed450a1568d940243980f700faf,1.0,0.001,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.12531200633969242,0.5546045200624382,0.22594840432527416,9.874877447758477e-11,9.670468040368426e-11,1036,0.12091572058260314,0.5351474861156447,0.2259484043553433,4.375128590103767e-10,7.443871858878832e-11,1067,0.11776639984220953,0.5212092564660876,0.22594840437157887,3.421453583399619e-10,9.893064887748726e-11,1059
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.4,0.3998778998778999,0.159912109375,random,20260910,1638,655,seeded uniform sampling without replacement from transport phase,1f4c6539855d1eed68e4a626d66e9f43cf4d090ea90516af781c140cb35d6d79,1.0,1.0,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.22594840432527416,1.0,0.22594840432527416,4.0180272127795653e-10,8.353975103823228e-11,921,0.2259484043553433,1.0,0.2259484043553433,1.8804298808404064e-10,9.445409989971876e-11,905,0.22594840437157887,1.0,0.22594840437157887,1.5138104714346262e-11,7.938877320167707e-11,921
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.4,0.3998778998778999,0.159912109375,random,20260911,1638,655,seeded uniform sampling without replacement from transport phase,8fe38c65544dee752d2f833ce4b1b1a2672fbe48dfb83c5189fbc9063c26ffda,1.0,1.0,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.22594840432527416,1.0,0.22594840432527416,4.0180272127795653e-10,8.353975103823228e-11,921,0.2259484043553433,1.0,0.2259484043553433,1.8804298808404064e-10,9.445409989971876e-11,905,0.22594840437157887,1.0,0.22594840437157887,1.5138104714346262e-11,7.938877320167707e-11,921
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.4,0.3998778998778999,0.159912109375,random,20260912,1638,655,seeded uniform sampling without replacement from transport phase,b38e7d4c920fc1f0393dc14a432754627ecdc6ba655480fe7677a1bd132c08cf,1.0,1.0,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.22594840432527416,1.0,0.22594840432527416,4.0180272127795653e-10,8.353975103823228e-11,921,0.2259484043553433,1.0,0.2259484043553433,1.8804298808404064e-10,9.445409989971876e-11,905,0.22594840437157887,1.0,0.22594840437157887,1.5138104714346262e-11,7.938877320167707e-11,921
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.4,0.3998778998778999,0.159912109375,random,20260910,1638,655,seeded uniform sampling without replacement from transport phase,1f4c6539855d1eed68e4a626d66e9f43cf4d090ea90516af781c140cb35d6d79,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.08543086357366995,0.3780989904698956,0.22594840432527416,1.0019089707751787e-09,9.928092612828308e-11,1116,0.08713770737331965,0.38565312121558687,0.2259484043553433,5.114339844264424e-11,9.92617003915178e-11,1124,0.08776414040059026,0.38842558169279884,0.22594840437157887,9.529902943804922e-11,8.504502473705073e-11,1139
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.4,0.3998778998778999,0.159912109375,random,20260911,1638,655,seeded uniform sampling without replacement from transport phase,8fe38c65544dee752d2f833ce4b1b1a2672fbe48dfb83c5189fbc9063c26ffda,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.0926319961085931,0.4099696848278714,0.22594840432527416,2.161165309897816e-10,8.884417231795657e-11,1130,0.08802590323276566,0.38958408882733053,0.2259484043553433,4.245195772804331e-10,9.705468072407466e-11,1113,0.08714745750634587,0.38569627322098404,0.22594840437157887,9.065811929640593e-13,9.319203025767369e-11,1130
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.4,0.3998778998778999,0.159912109375,random,20260912,1638,655,seeded uniform sampling without replacement from transport phase,b38e7d4c920fc1f0393dc14a432754627ecdc6ba655480fe7677a1bd132c08cf,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.09200100879427733,0.4071770680081155,0.22594840432527416,1.4250152105737206e-09,9.891185124532532e-11,1112,0.09173005778084674,0.40597789589425565,0.2259484043553433,1.8051097884909696e-10,8.82219610866148e-11,1108,0.09041283877808438,0.4001481622742411,0.22594840437157887,1.0315827362617457e-09,8.102390836362892e-11,1110
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.4,0.3998778998778999,0.159912109375,random,20260910,1638,655,seeded uniform sampling without replacement from transport phase,1f4c6539855d1eed68e4a626d66e9f43cf4d090ea90516af781c140cb35d6d79,1.0,0.01,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.048699617037661444,0.2155342374870403,0.22594840432527416,3.020871927805351e-10,9.51257582554838e-11,1424,0.047960892626855836,0.21226479896458555,0.2259484043553433,3.6513035961792337e-10,8.959126847265717e-11,1411,0.04971631269746398,0.2200339180785009,0.22594840437157887,1.7283151060431034e-09,9.778431479950317e-11,1420
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.4,0.3998778998778999,0.159912109375,random,20260911,1638,655,seeded uniform sampling without replacement from transport phase,8fe38c65544dee752d2f833ce4b1b1a2672fbe48dfb83c5189fbc9063c26ffda,1.0,0.01,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.058051508935032636,0.2569237393306039,0.22594840432527416,5.259651245717241e-10,8.4597087346996e-11,1379,0.052496109643006696,0.23233671329870248,0.2259484043553433,5.779515799885104e-10,9.302783137185683e-11,1388,0.04968476454761905,0.21989429261872978,0.22594840437157887,8.423608527259949e-10,7.756179963230526e-11,1376
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.4,0.3998778998778999,0.159912109375,random,20260912,1638,655,seeded uniform sampling without replacement from transport phase,b38e7d4c920fc1f0393dc14a432754627ecdc6ba655480fe7677a1bd132c08cf,1.0,0.01,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.05682794372010674,0.25150849765815353,0.22594840432527416,1.5631074275612115e-10,9.7370900725727e-11,1388,0.05720448653087966,0.2531749967170187,0.2259484043553433,1.1635973901111362e-09,8.740109604018017e-11,1407,0.05461444793042847,0.2417120319230641,0.22594840437157887,2.7768205670904326e-10,9.543167610024105e-11,1383
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.4,0.3998778998778999,0.159912109375,random,20260910,1638,655,seeded uniform sampling without replacement from transport phase,1f4c6539855d1eed68e4a626d66e9f43cf4d090ea90516af781c140cb35d6d79,1.0,0.001,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.04310591169542595,0.1907776769840379,0.22594840432527416,2.1809291120553376e-09,8.089471676327264e-11,1260,0.04090262746892545,0.1810264055000757,0.2259484043553433,1.5112689939528016e-09,8.468752241674649e-11,1249,0.04332176316072526,0.1917329900213915,0.22594840437157887,2.153847837899145e-10,9.239857936427385e-11,1260
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.4,0.3998778998778999,0.159912109375,random,20260911,1638,655,seeded uniform sampling without replacement from transport phase,8fe38c65544dee752d2f833ce4b1b1a2672fbe48dfb83c5189fbc9063c26ffda,1.0,0.001,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.052827586714189786,0.23380376096013258,0.22594840432527416,4.3205197761856325e-09,9.404521185188789e-11,1246,0.047234212780552,0.20904866717389142,0.2259484043553433,1.3087302527334278e-09,8.193763470674987e-11,1233,0.04384596473230577,0.1940529956573616,0.22594840437157887,2.206826094768331e-09,8.787290999816352e-11,1176
